4709	2665	89	-1
4709	5084	89	1
4709	5665	89	-1
4709	5421	89	1
4709	8516	89	-1
4709	7631	89	1
4709	10376	89	-1
4709	8006	89	1
4709	12449	89	-1
4709	8073	89	1
4709	9278	89	-1
4709	8850	89	1
4709	8927	89	-1
4709	8919	89	1
4709	11524	89	-1
4709	10289	89	1
4709	11548	89	-1
4709	11104	89	1
4709	8076	89	-1
4709	12594	89	1
4709	12322	89	-1
4709	13412	89	1
4709	10845	89	-1
5465	1160	89	1
5465	7138	89	-1
5465	4617	89	1
5465	11428	89	-1
5841	5015	89	1
5841	11587	89	-1
5841	11430	89	1
5841	12085	89	-1
5841	13387	89	1
5841	3634	89	-1
7356	1120	89	1
7356	987	89	-1
7356	2885	89	1
7356	10578	89	-1
7356	7380	89	1
7356	5924	89	-1
7356	10902	89	1
7356	3513	89	-1
7356	11319	89	1
7356	5463	89	-1
7356	11768	89	1
7356	3954	89	-1
7537	53	89	1
7537	5631	89	-1
7537	2754	89	1
7537	9896	89	-1
7537	4877	89	1
7537	4576	89	-1
7537	11357	89	1
7537	12826	89	-1
7537	11428	89	1
7537	6785	89	-1
7537	12932	89	1
7537	3285	89	-1
8117	53	89	1
8117	8692	89	-1
8117	1842	89	1
8117	13033	89	-1
8117	4330	89	1
8117	7814	89	-1
8117	6632	89	1
8117	11176	89	-1
8117	8146	89	1
8117	8570	89	-1
8117	12512	89	1
8117	5780	89	-1
8773	588	89	1
8773	11587	89	-1
8773	4330	89	1
8773	6483	89	-1
8773	4481	89	1
8773	11524	89	-1
8773	4632	89	1
8773	8000	89	-1
8773	4796	89	1
8773	13634	89	-1
8773	10946	89	1
8773	10293	89	-1
9460	4511	89	1
9460	8622	89	-1
9460	5851	89	1
9460	10753	89	-1
11407	3766	89	1
11407	3943	89	-1
5	1885	90	1
5	23	90	-1
182	1793	90	1
182	10567	90	-1
182	1794	90	1
182	490	90	-1
378	1793	90	1
378	23	90	-1
489	23	90	1
489	1885	90	-1
699	23	90	1
699	10567	90	-1
699	490	90	1
699	1794	90	-1
1500	1885	90	1
1500	23	90	-1
1703	23	90	1
1703	490	90	-1
1836	1885	90	1
1836	10567	90	-1
1959	1885	90	1
1959	10567	90	-1
2689	1885	90	1
2689	1794	90	-1
2842	1885	90	1
2842	23	90	-1
2888	1885	90	1
2888	10567	90	-1
2971	490	90	1
2971	10567	90	-1
3240	490	90	1
3240	1794	90	-1
3277	1793	90	1
3277	10567	90	-1
3342	1885	90	1
3342	490	90	-1
3488	1885	90	1
3488	1793	90	-1
3866	1885	90	1
3866	23	90	-1
4006	1885	90	1
4006	490	90	-1
4046	1793	90	1
4046	23	90	-1
4282	23	90	1
4282	1793	90	-1
4415	1885	90	1
4415	490	90	-1
5105	1793	90	1
5105	1794	90	-1
6173	1885	90	1
6173	10567	90	-1
6222	1885	90	1
6222	490	90	-1
6341	1885	90	1
6341	1794	90	-1
6345	490	90	1
6345	10567	90	-1
6934	490	90	1
6934	1793	90	-1
7412	490	90	1
7412	1885	90	-1
7794	1885	90	1
7794	1793	90	-1
7826	1793	90	1
7826	490	90	-1
7953	1885	90	1
7953	10567	90	-1
8116	1885	90	1
8116	1794	90	-1
9022	1885	90	1
9022	10567	90	-1
10660	23	90	1
10660	1794	90	-1
11403	490	90	1
11403	1793	90	-1
298	494	91	1
298	564	91	-1
630	494	91	1
630	6537	91	-1
1431	494	91	1
1431	12805	91	-1
2323	494	91	1
2323	7338	91	-1
4660	494	91	1
4660	8857	91	-1
6604	494	91	1
6604	1672	91	-1
7614	494	91	1
7614	11733	91	-1
8405	494	91	1
8405	4922	91	-1
8556	494	91	1
8556	9422	91	-1
11171	494	91	1
11171	4837	91	-1
11194	494	91	1
11194	8813	91	-1
19	7797	92	1
19	10824	92	-1
138	1529	92	1
138	4573	92	-1
138	2029	92	1
138	4573	92	-1
138	2863	92	1
138	8112	92	-1
138	5659	92	1
138	5030	92	-1
138	6574	92	1
138	4573	92	-1
138	6733	92	1
138	7918	92	-1
138	10219	92	1
138	7918	92	-1
138	12144	92	1
138	319	92	-1
138	12859	92	1
138	11172	92	-1
139	5477	92	1
139	12597	92	-1
210	4514	92	1
210	5640	92	-1
211	1375	92	1
211	2662	92	-1
211	1791	92	1
211	11466	92	-1
211	2029	92	1
211	6090	92	-1
211	4193	92	1
211	889	92	-1
211	4373	92	1
211	3165	92	-1
211	5562	92	1
211	2400	92	-1
211	5957	92	1
211	10144	92	-1
211	7196	92	1
211	10144	92	-1
211	7373	92	1
211	9863	92	-1
211	7530	92	1
211	10457	92	-1
211	7884	92	1
211	7748	92	-1
211	9424	92	1
211	11928	92	-1
211	9824	92	1
211	12862	92	-1
211	10462	92	1
211	7127	92	-1
211	12214	92	1
211	4573	92	-1
212	4446	92	1
212	6574	92	-1
212	4514	92	1
212	10219	92	-1
212	5957	92	1
212	7332	92	-1
212	6197	92	1
212	2484	92	-1
212	6419	92	1
212	6356	92	-1
212	8148	92	1
212	3745	92	-1
212	8718	92	1
212	12223	92	-1
212	10278	92	1
212	2657	92	-1
212	10462	92	1
212	10824	92	-1
310	5220	92	1
310	5477	92	-1
310	10824	92	1
310	7779	92	-1
479	889	92	1
479	6596	92	-1
506	571	92	1
506	5134	92	-1
506	1716	92	1
506	11928	92	-1
506	4373	92	1
506	5030	92	-1
506	6733	92	1
506	10388	92	-1
506	9983	92	1
506	5925	92	-1
506	10219	92	1
506	2662	92	-1
506	12223	92	1
506	7264	92	-1
570	319	92	1
570	3258	92	-1
570	1483	92	1
570	5477	92	-1
570	3995	92	1
570	1859	92	-1
570	4685	92	1
570	6574	92	-1
570	5220	92	1
570	5477	92	-1
570	5964	92	1
570	1545	92	-1
570	6090	92	1
570	7875	92	-1
570	6947	92	1
570	6178	92	-1
570	7501	92	1
570	13295	92	-1
570	7945	92	1
570	7127	92	-1
570	8148	92	1
570	8835	92	-1
570	9349	92	1
570	9824	92	-1
570	9863	92	1
570	4573	92	-1
570	10356	92	1
570	5363	92	-1
570	11928	92	1
570	10454	92	-1
570	12223	92	1
570	5640	92	-1
570	12756	92	1
570	1545	92	-1
589	4446	92	1
589	2958	92	-1
589	8112	92	1
589	9356	92	-1
597	2657	92	1
597	7850	92	-1
597	7264	92	1
597	9349	92	-1
597	7777	92	1
597	11928	92	-1
597	9216	92	1
597	7127	92	-1
597	10388	92	1
597	8925	92	-1
597	10824	92	1
597	6538	92	-1
597	11417	92	1
597	9509	92	-1
597	11421	92	1
597	6178	92	-1
597	12223	92	1
597	10356	92	-1
597	12527	92	1
597	9509	92	-1
985	828	92	1
985	3995	92	-1
985	1483	92	1
985	9824	92	-1
985	1859	92	1
985	6178	92	-1
985	2029	92	1
985	7587	92	-1
985	2662	92	1
985	3610	92	-1
985	5239	92	1
985	9349	92	-1
985	5518	92	1
985	10356	92	-1
985	5640	92	1
985	265	92	-1
985	7779	92	1
985	11963	92	-1
985	7850	92	1
985	6845	92	-1
985	8356	92	1
985	13228	92	-1
985	8815	92	1
985	4670	92	-1
985	9307	92	1
985	4573	92	-1
985	10144	92	1
985	3610	92	-1
985	11268	92	1
985	2863	92	-1
985	11646	92	1
985	3995	92	-1
985	12756	92	1
985	9349	92	-1
985	12859	92	1
985	5659	92	-1
985	13222	92	1
985	9586	92	-1
985	14008	92	1
985	9182	92	-1
1031	5134	92	1
1031	7584	92	-1
1271	959	92	1
1271	8356	92	-1
1271	4446	92	1
1271	3136	92	-1
1271	6596	92	1
1271	11928	92	-1
1271	7587	92	1
1271	3745	92	-1
1271	9349	92	1
1271	6574	92	-1
1271	10457	92	1
1271	4573	92	-1
1271	11623	92	1
1271	7748	92	-1
1277	12527	92	1
1277	13228	92	-1
1287	6197	92	1
1287	11268	92	-1
1300	5030	92	1
1300	10388	92	-1
1454	5562	92	1
1454	7584	92	-1
1454	5951	92	1
1454	9424	92	-1
1461	7875	92	1
1461	9975	92	-1
1546	369	92	1
1546	2400	92	-1
1546	1375	92	1
1546	10457	92	-1
1546	1732	92	1
1546	10429	92	-1
1546	3165	92	1
1546	10429	92	-1
1546	3419	92	1
1546	2611	92	-1
1546	4955	92	1
1546	4573	92	-1
1546	5030	92	1
1546	9349	92	-1
1546	5274	92	1
1546	7127	92	-1
1546	5345	92	1
1546	7127	92	-1
1546	5582	92	1
1546	6178	92	-1
1546	5925	92	1
1546	2863	92	-1
1546	5951	92	1
1546	265	92	-1
1546	6356	92	1
1546	2611	92	-1
1546	6596	92	1
1546	2400	92	-1
1546	6706	92	1
1546	5518	92	-1
1546	6806	92	1
1546	5518	92	-1
1546	6845	92	1
1546	9475	92	-1
1546	7196	92	1
1546	9349	92	-1
1546	7501	92	1
1546	11172	92	-1
1546	7875	92	1
1546	7127	92	-1
1546	8333	92	1
1546	11172	92	-1
1546	8815	92	1
1546	5964	92	-1
1546	8874	92	1
1546	10457	92	-1
1546	9182	92	1
1546	5964	92	-1
1546	9356	92	1
1546	2400	92	-1
1546	9424	92	1
1546	9475	92	-1
1546	9717	92	1
1546	11466	92	-1
1546	9761	92	1
1546	5964	92	-1
1546	9983	92	1
1546	2611	92	-1
1546	10356	92	1
1546	10429	92	-1
1626	8148	92	1
1626	9981	92	-1
1676	4637	92	1
1676	10457	92	-1
1756	2662	92	1
1756	6947	92	-1
1756	5030	92	1
1756	2958	92	-1
1834	2863	92	1
1834	11421	92	-1
1834	12862	92	1
1834	4685	92	-1
1845	3258	92	1
1845	1545	92	-1
1940	5030	92	1
1940	7685	92	-1
1987	2657	92	1
1987	6178	92	-1
2085	6090	92	1
2085	7850	92	-1
2085	7615	92	1
2085	4446	92	-1
2085	8148	92	1
2085	10457	92	-1
2085	8216	92	1
2085	4216	92	-1
2523	3745	92	1
2523	12853	92	-1
2556	8054	92	1
2556	9509	92	-1
2700	5562	92	1
2700	11142	92	-1
2700	9863	92	1
2700	2290	92	-1
2907	2958	92	1
2907	9475	92	-1
2912	1732	92	1
2912	8148	92	-1
2965	10144	92	1
2965	571	92	-1
3046	5030	92	1
3046	8148	92	-1
3726	12597	92	1
3726	5964	92	-1
3813	2169	92	1
3813	6908	92	-1
4645	5030	92	1
4645	11623	92	-1
5144	8112	92	1
5144	5951	92	-1
6753	1859	92	1
6753	11646	92	-1
6753	10462	92	1
6753	2863	92	-1
9132	8148	92	1
9132	10655	92	-1
512	1625	93	1
512	10009	93	-1
512	2617	93	1
512	7633	93	-1
2131	3282	93	1
2131	6463	93	-1
4298	513	93	1
4298	5745	93	-1
5656	3282	93	1
5656	4979	93	-1
5702	4543	93	1
5702	3502	93	-1
5702	7435	93	1
5702	2617	93	-1
5862	245	93	1
5862	4543	93	-1
6462	688	93	1
6462	4734	93	-1
6462	960	93	1
6462	8496	93	-1
6462	1624	93	1
6462	7434	93	-1
6462	2617	93	1
6462	6448	93	-1
6462	5701	93	1
6462	7435	93	-1
7680	513	93	1
7680	4979	93	-1
7680	857	93	1
7680	1805	93	-1
7680	960	93	1
7680	10355	93	-1
7680	1624	93	1
7680	4734	93	-1
8326	688	93	1
8326	10906	93	-1
8326	857	93	1
8326	8496	93	-1
8326	3501	93	1
8326	4518	93	-1
9053	1625	93	1
9053	10355	93	-1
9053	5066	93	1
9053	12431	93	-1
9053	5863	93	1
9053	12431	93	-1
9287	786	93	1
9287	7434	93	-1
9287	3501	93	1
9287	10355	93	-1
9287	5066	93	1
9287	4543	93	-1
10228	1550	93	1
10228	5701	93	-1
10228	10355	93	1
10228	610	93	-1
11322	244	93	1
11322	245	93	-1
12815	4979	93	1
12815	244	93	-1
32	9644	94	1
32	6543	94	-1
43	13325	94	1
43	1400	94	-1
119	4217	94	1
119	14211	94	-1
181	12131	94	1
181	5638	94	-1
419	2939	94	1
419	3180	94	-1
532	2803	94	1
532	646	94	-1
853	12254	94	1
853	11942	94	-1
986	4533	94	1
986	116	94	-1
986	8966	94	1
986	9860	94	-1
986	13237	94	1
986	2661	94	-1
1015	6894	94	1
1015	4666	94	-1
1058	10942	94	1
1058	10472	94	-1
1080	10505	94	1
1080	770	94	-1
1088	1246	94	1
1088	4984	94	-1
1280	8125	94	1
1280	11746	94	-1
1405	12771	94	1
1405	4536	94	-1
1457	2336	94	1
1457	9830	94	-1
1502	541	94	1
1502	938	94	-1
1803	8223	94	1
1803	13378	94	-1
2015	14237	94	1
2015	8230	94	-1
2055	5852	94	1
2055	6780	94	-1
2320	2578	94	1
2320	11615	94	-1
3176	13469	94	1
3176	8611	94	-1
3243	5330	94	1
3243	8304	94	-1
3590	12475	94	1
3590	10056	94	-1
3825	1618	94	1
3825	9748	94	-1
4152	5210	94	1
4152	7032	94	-1
4231	11506	94	1
4231	5498	94	-1
4468	7336	94	1
4468	1400	94	-1
4474	11643	94	1
4474	1628	94	-1
4994	7119	94	1
4994	10505	94	-1
4994	13494	94	1
4994	3904	94	-1
5445	7947	94	1
5445	2661	94	-1
5617	5146	94	1
5617	810	94	-1
5882	9627	94	1
5882	6416	94	-1
6027	9748	94	1
6027	3327	94	-1
6277	164	94	1
6277	12556	94	-1
6423	7756	94	1
6423	7014	94	-1
6679	3559	94	1
6679	12380	94	-1
6680	7830	94	1
6680	980	94	-1
7385	8555	94	1
7385	9914	94	-1
7982	13841	94	1
7982	9635	94	-1
8041	8447	94	1
8041	1898	94	-1
8307	6703	94	1
8307	12990	94	-1
8372	7394	94	1
8372	7077	94	-1
9136	9997	94	1
9136	6780	94	-1
9647	7914	94	1
9647	8966	94	-1
10963	13900	94	1
10963	8	94	-1
11827	11054	94	1
11827	7363	94	-1
12314	12807	94	1
12314	8866	94	-1
13398	5727	94	1
13398	8230	94	-1
13419	9551	94	1
13419	11798	94	-1
14151	12928	94	1
14151	6288	94	-1
272	7990	95	1
272	3064	95	-1
272	11784	95	1
272	11887	95	-1
343	2940	95	1
343	13580	95	-1
583	521	95	1
583	224	95	-1
583	926	95	1
583	2940	95	-1
770	4288	95	1
770	7766	95	-1
824	7766	95	1
824	6923	95	-1
980	521	95	1
980	6923	95	-1
1797	3111	95	1
1797	5052	95	-1
2178	926	95	1
2178	11784	95	-1
2868	2940	95	1
2868	926	95	-1
2967	521	95	1
2967	11887	95	-1
3559	926	95	1
3559	5569	95	-1
3850	926	95	1
3850	6899	95	-1
3942	521	95	1
3942	9183	95	-1
3956	521	95	1
3956	3360	95	-1
3977	4288	95	1
3977	5569	95	-1
4219	9496	95	1
4219	7766	95	-1
4251	224	95	1
4251	5052	95	-1
4251	521	95	1
4251	9496	95	-1
4392	521	95	1
4392	5052	95	-1
4811	2940	95	1
4811	224	95	-1
5251	521	95	1
5251	3064	95	-1
5481	521	95	1
5481	9183	95	-1
5788	521	95	1
5788	13580	95	-1
5879	926	95	1
5879	3360	95	-1
6225	521	95	1
6225	5052	95	-1
6366	5052	95	1
6366	3064	95	-1
6391	2940	95	1
6391	3064	95	-1
6543	224	95	1
6543	4288	95	-1
6780	521	95	1
6780	11784	95	-1
7518	521	95	1
7518	13580	95	-1
7518	926	95	1
7518	13580	95	-1
7756	3064	95	1
7756	13580	95	-1
7770	2940	95	1
7770	6899	95	-1
7830	521	95	1
7830	13580	95	-1
8119	521	95	1
8119	4288	95	-1
8397	2940	95	1
8397	3064	95	-1
8422	6899	95	1
8422	11784	95	-1
8422	7766	95	1
8422	11887	95	-1
8469	2940	95	1
8469	6899	95	-1
8545	7766	95	1
8545	2940	95	-1
8613	3064	95	1
8613	11784	95	-1
8826	521	95	1
8826	2940	95	-1
8826	4288	95	1
8826	926	95	-1
9294	7990	95	1
9294	224	95	-1
9478	224	95	1
9478	11887	95	-1
9517	521	95	1
9517	5052	95	-1
9744	521	95	1
9744	9183	95	-1
9784	2940	95	1
9784	5569	95	-1
9956	4288	95	1
9956	3064	95	-1
10126	521	95	1
10126	5052	95	-1
10161	926	95	1
10161	3064	95	-1
10350	521	95	1
10350	3064	95	-1
10547	926	95	1
10547	9183	95	-1
10778	2940	95	1
10778	7766	95	-1
10970	926	95	1
10970	224	95	-1
11712	521	95	1
11712	12393	95	-1
11712	926	95	1
11712	7766	95	-1
11749	521	95	1
11749	5052	95	-1
11924	3064	95	1
11924	11887	95	-1
12180	926	95	1
12180	6923	95	-1
12180	2940	95	1
12180	5052	95	-1
12258	2940	95	1
12258	224	95	-1
12261	521	95	1
12261	6923	95	-1
12622	521	95	1
12622	9496	95	-1
12694	5052	95	1
12694	11784	95	-1
12807	926	95	1
12807	13580	95	-1
13346	224	95	1
13346	7766	95	-1
13346	4288	95	1
13346	926	95	-1
13346	9496	95	1
13346	7766	95	-1
13631	224	95	1
13631	3111	95	-1
13722	7766	95	1
13722	6899	95	-1
13840	521	95	1
13840	3064	95	-1
13840	926	95	1
13840	5569	95	-1
13840	2940	95	1
13840	4288	95	-1
13975	2940	95	1
13975	7990	95	-1
519	2337	96	1
519	8505	96	-1
520	8218	96	1
520	10317	96	-1
555	981	96	1
555	1673	96	-1
555	10317	96	1
555	4707	96	-1
646	7852	96	1
646	542	96	-1
841	8505	96	1
841	8261	96	-1
938	1673	96	1
938	11622	96	-1
1056	6184	96	1
1056	981	96	-1
1378	1673	96	1
1378	4707	96	-1
1618	10317	96	1
1618	1673	96	-1
1853	8505	96	1
1853	12569	96	-1
1898	339	96	1
1898	1433	96	-1
1956	1433	96	1
1956	8261	96	-1
1956	11622	96	1
1956	542	96	-1
2172	7852	96	1
2172	11622	96	-1
2178	10317	96	1
2178	8305	96	-1
2341	1673	96	1
2341	6184	96	-1
3942	4510	96	1
3942	1673	96	-1
3977	981	96	1
3977	12569	96	-1
4586	2843	96	1
4586	7852	96	-1
4932	1673	96	1
4932	2337	96	-1
5146	8305	96	1
5146	3905	96	-1
5498	339	96	1
5498	12569	96	-1
5798	981	96	1
5798	339	96	-1
5798	4510	96	1
5798	4707	96	-1
5813	12569	96	1
5813	4510	96	-1
6798	1673	96	1
6798	8218	96	-1
6798	2843	96	1
6798	8218	96	-1
6856	2337	96	1
6856	3905	96	-1
6878	8261	96	1
6878	8505	96	-1
7077	981	96	1
7077	2843	96	-1
7947	2337	96	1
7947	10317	96	-1
8613	3083	96	1
8613	542	96	-1
8620	8218	96	1
8620	7852	96	-1
8620	10317	96	1
8620	7852	96	-1
8621	1673	96	1
8621	339	96	-1
8768	4707	96	1
8768	981	96	-1
9713	12569	96	1
9713	339	96	-1
11522	8261	96	1
11522	542	96	-1
11759	11622	96	1
11759	3905	96	-1
12673	1433	96	1
12673	542	96	-1
12673	4510	96	1
12673	6184	96	-1
13494	7852	96	1
13494	8218	96	-1
699	7442	97	1
699	3802	97	-1
1880	4862	97	1
1880	1238	97	-1
1942	9098	97	1
1942	2098	97	-1
1942	11079	97	1
1942	103	97	-1
2809	2529	97	1
2809	7826	97	-1
3520	4820	97	1
3520	1947	97	-1
4595	1541	97	1
4595	8289	97	-1
4820	3520	97	1
4820	5821	97	-1
4862	1880	97	1
4862	3520	97	-1
4940	7566	97	1
4940	7090	97	-1
6074	6056	97	1
6074	4863	97	-1
6255	1942	97	1
6255	3079	97	-1
7566	4940	97	1
7566	1942	97	-1
7686	3789	97	1
7686	2420	97	-1
9098	1942	97	1
9098	2898	97	-1
11079	1942	97	1
11079	5700	97	-1
164	8248	98	1
164	8911	98	-1
446	8248	98	1
446	8911	98	-1
520	8236	98	1
520	9735	98	-1
520	11218	98	1
520	11551	98	-1
555	9735	98	1
555	13596	98	-1
841	11218	98	1
841	13596	98	-1
980	11218	98	1
980	8642	98	-1
1246	2179	98	1
1246	11551	98	-1
1432	8236	98	1
1432	12362	98	-1
1853	3175	98	1
1853	8642	98	-1
1956	8986	98	1
1956	8911	98	-1
2178	11218	98	1
2178	13596	98	-1
3977	3175	98	1
3977	11551	98	-1
3977	13596	98	1
3977	11551	98	-1
6543	8248	98	1
6543	9217	98	-1
7077	11218	98	1
7077	13596	98	-1
7119	9217	98	1
7119	13596	98	-1
7445	9735	98	1
7445	8642	98	-1
7830	8236	98	1
7830	12362	98	-1
8613	8248	98	1
8613	13596	98	-1
8714	3175	98	1
8714	11551	98	-1
10656	8986	98	1
10656	556	98	-1
11759	3175	98	1
11759	13596	98	-1
11759	8642	98	1
11759	13596	98	-1
11759	9217	98	1
11759	13596	98	-1
12673	9217	98	1
12673	11551	98	-1
12673	9735	98	1
12673	556	98	-1
1534	13910	99	1
1534	7940	99	-1
1649	10323	99	1
1649	3232	99	-1
3448	6698	99	1
3448	1800	99	-1
4041	3232	99	1
4041	8830	99	-1
5521	6086	99	1
5521	11234	99	-1
5522	1650	99	1
5522	11234	99	-1
6970	3302	99	1
6970	8830	99	-1
7951	10323	99	1
7951	11234	99	-1
11547	1650	99	1
11547	13910	99	-1
6	160	100	1
6	12980	100	-1
30	160	100	1
30	12043	100	-1
72	2272	100	1
72	7817	100	-1
144	160	100	1
144	12734	100	-1
203	160	100	1
203	3701	100	-1
251	160	100	1
251	3331	100	-1
256	2272	100	1
256	3701	100	-1
409	160	100	1
409	5397	100	-1
523	160	100	1
523	3701	100	-1
940	2272	100	1
940	7645	100	-1
942	160	100	1
942	585	100	-1
1319	29	100	1
1319	2272	100	-1
1359	160	100	1
1359	11058	100	-1
1371	160	100	1
1371	4731	100	-1
1568	160	100	1
1568	8250	100	-1
1678	160	100	1
1678	11307	100	-1
1943	2272	100	1
1943	12111	100	-1
1998	160	100	1
1998	4175	100	-1
2524	160	100	1
2524	12043	100	-1
2571	160	100	1
2571	2646	100	-1
2606	160	100	1
2606	7645	100	-1
2672	160	100	1
2672	13027	100	-1
2951	160	100	1
2951	1946	100	-1
3085	5397	100	1
3085	7319	100	-1
3267	160	100	1
3267	8832	100	-1
3321	160	100	1
3321	14172	100	-1
3441	160	100	1
3441	10755	100	-1
3510	585	100	1
3510	11307	100	-1
3532	160	100	1
3532	12043	100	-1
3553	160	100	1
3553	9335	100	-1
3587	160	100	1
3587	8832	100	-1
3800	160	100	1
3800	5698	100	-1
3967	160	100	1
3967	5698	100	-1
4018	5397	100	1
4018	7645	100	-1
4140	2272	100	1
4140	5397	100	-1
4140	5334	100	1
4140	8369	100	-1
4202	160	100	1
4202	7511	100	-1
4210	160	100	1
4210	7378	100	-1
4339	160	100	1
4339	7817	100	-1
4376	1672	100	1
4376	585	100	-1
4388	160	100	1
4388	7817	100	-1
4444	160	100	1
4444	10040	100	-1
4471	160	100	1
4471	7645	100	-1
4831	160	100	1
4831	12043	100	-1
4848	1672	100	1
4848	11058	100	-1
4848	14172	100	1
4848	8832	100	-1
4928	160	100	1
4928	12734	100	-1
5557	160	100	1
5557	3331	100	-1
5703	160	100	1
5703	585	100	-1
5912	1672	100	1
5912	4849	100	-1
5982	160	100	1
5982	2646	100	-1
6013	160	100	1
6013	2646	100	-1
6164	10040	100	1
6164	11058	100	-1
6802	1672	100	1
6802	11307	100	-1
7009	160	100	1
7009	12043	100	-1
7245	160	100	1
7245	7511	100	-1
7466	160	100	1
7466	4849	100	-1
7714	11058	100	1
7714	10013	100	-1
7718	7817	100	1
7718	12980	100	-1
8592	160	100	1
8592	14172	100	-1
8607	160	100	1
8607	12043	100	-1
8607	5334	100	1
8607	5086	100	-1
8612	29	100	1
8612	3701	100	-1
8752	29	100	1
8752	3701	100	-1
8755	160	100	1
8755	14172	100	-1
8814	2272	100	1
8814	7319	100	-1
8898	160	100	1
8898	10040	100	-1
8926	160	100	1
8926	7645	100	-1
8972	12734	100	1
8972	3701	100	-1
9016	585	100	1
9016	29	100	-1
9137	2272	100	1
9137	14172	100	-1
9154	160	100	1
9154	11307	100	-1
9314	160	100	1
9314	8250	100	-1
9435	5334	100	1
9435	4731	100	-1
9480	585	100	1
9480	7817	100	-1
9527	10013	100	1
9527	13027	100	-1
9873	1672	100	1
9873	12734	100	-1
9932	160	100	1
9932	5086	100	-1
10287	1672	100	1
10287	3022	100	-1
10887	11058	100	1
10887	9335	100	-1
11052	5334	100	1
11052	8832	100	-1
11368	160	100	1
11368	5086	100	-1
11442	10040	100	1
11442	7645	100	-1
11442	12734	100	1
11442	5698	100	-1
11602	160	100	1
11602	12111	100	-1
11702	29	100	1
11702	2272	100	-1
11906	160	100	1
11906	3022	100	-1
12062	160	100	1
12062	12029	100	-1
12064	5334	100	1
12064	7817	100	-1
12076	160	100	1
12076	12111	100	-1
12312	1672	100	1
12312	5397	100	-1
12333	10040	100	1
12333	8832	100	-1
12398	1672	100	1
12398	12043	100	-1
12439	1946	100	1
12439	5086	100	-1
12644	1672	100	1
12644	5086	100	-1
12870	1672	100	1
12870	4849	100	-1
13761	8250	100	1
13761	12111	100	-1
14034	12734	100	1
14034	7817	100	-1
53	6480	101	1
53	11752	101	-1
53	6590	101	1
53	6296	101	-1
167	8644	101	1
167	1467	101	-1
167	10422	101	1
167	1946	101	-1
223	2736	101	1
223	2370	101	-1
237	6590	101	1
237	10678	101	-1
273	2367	101	1
273	6737	101	-1
353	594	101	1
353	10134	101	-1
445	2370	101	1
445	10134	101	-1
447	2371	101	1
447	14047	101	-1
447	2736	101	1
447	2250	101	-1
447	6579	101	1
447	5678	101	-1
447	11752	101	1
447	5397	101	-1
588	2371	101	1
588	10446	101	-1
588	3613	101	1
588	6698	101	-1
588	4002	101	1
588	11875	101	-1
588	6476	101	1
588	11527	101	-1
588	6790	101	1
588	6698	101	-1
593	2736	101	1
593	3135	101	-1
662	3232	101	1
662	5397	101	-1
733	2272	101	1
733	10721	101	-1
733	8798	101	1
733	4002	101	-1
756	975	101	1
756	10049	101	-1
842	3184	101	1
842	10721	101	-1
842	11537	101	1
842	9547	101	-1
872	2736	101	1
872	1954	101	-1
872	3232	101	1
872	7123	101	-1
872	6790	101	1
872	1273	101	-1
927	3232	101	1
927	2371	101	-1
1037	7940	101	1
1037	9764	101	-1
1310	1331	101	1
1310	2964	101	-1
1317	2250	101	1
1317	13035	101	-1
1464	2736	101	1
1464	1946	101	-1
1464	5588	101	1
1464	14044	101	-1
1464	6590	101	1
1464	8644	101	-1
1466	4054	101	1
1466	782	101	-1
1466	11537	101	1
1466	2370	101	-1
1474	3231	101	1
1474	10678	101	-1
1474	8400	101	1
1474	3302	101	-1
1480	4054	101	1
1480	8681	101	-1
1480	7940	101	1
1480	729	101	-1
1480	11752	101	1
1480	3145	101	-1
1563	2089	101	1
1563	3613	101	-1
1567	9982	101	1
1567	8574	101	-1
1604	2370	101	1
1604	1273	101	-1
1674	4002	101	1
1674	12354	101	-1
1748	2736	101	1
1748	3730	101	-1
1765	2370	101	1
1765	8812	101	-1
1799	12080	101	1
1799	5588	101	-1
1799	14047	101	1
1799	8644	101	-1
1924	3730	101	1
1924	14044	101	-1
1948	6854	101	1
1948	1140	101	-1
1957	1467	101	1
1957	13547	101	-1
1957	2367	101	1
1957	7997	101	-1
2088	2677	101	1
2088	11923	101	-1
2088	3231	101	1
2088	7997	101	-1
2088	6854	101	1
2088	10755	101	-1
2102	1481	101	1
2102	3613	101	-1
2102	1800	101	1
2102	8812	101	-1
2162	6579	101	1
2162	14114	101	-1
2170	2736	101	1
2170	14044	101	-1
2267	594	101	1
2267	12477	101	-1
2267	1331	101	1
2267	729	101	-1
2267	2736	101	1
2267	11283	101	-1
2402	2371	101	1
2402	5342	101	-1
2445	2371	101	1
2445	1794	101	-1
2472	2367	101	1
2472	13547	101	-1
2491	782	101	1
2491	1481	101	-1
2491	6579	101	1
2491	5341	101	-1
2519	2367	101	1
2519	6790	101	-1
2519	6368	101	1
2519	2272	101	-1
2534	6476	101	1
2534	10097	101	-1
2534	9982	101	1
2534	11450	101	-1
2651	2370	101	1
2651	10678	101	-1
2704	594	101	1
2704	10446	101	-1
2704	3835	101	1
2704	585	101	-1
2704	6579	101	1
2704	3135	101	-1
2715	11095	101	1
2715	29	101	-1
2726	1467	101	1
2726	8400	101	-1
2754	1331	101	1
2754	2677	101	-1
2754	6590	101	1
2754	585	101	-1
2775	594	101	1
