5420	43	106	1
5420	1457	106	-1
5447	1327	106	1
5447	10653	106	-1
5451	13872	106	1
5451	3809	106	-1
5651	2806	106	1
5651	592	106	-1
5654	592	106	1
5654	274	106	-1
5838	592	106	1
5838	13146	106	-1
5966	592	106	1
5966	8528	106	-1
6021	352	106	1
6021	2738	106	-1
6168	249	106	1
6168	1502	106	-1
6326	249	106	1
6326	120	106	-1
6374	1327	106	1
6374	3686	106	-1
6482	1327	106	1
6482	6562	106	-1
6526	3373	106	1
6526	3020	106	-1
6881	2309	106	1
6881	56	106	-1
7190	43	106	1
7190	6079	106	-1
7213	1327	106	1
7213	12675	106	-1
7304	9050	106	1
7304	11518	106	-1
7348	592	106	1
7348	6123	106	-1
7787	866	106	1
7787	10699	106	-1
7838	13456	106	1
7838	3718	106	-1
8068	580	106	1
8068	8745	106	-1
8324	43	106	1
8324	3809	106	-1
8350	592	106	1
8350	4331	106	-1
8350	954	106	1
8350	7128	106	-1
8352	9113	106	1
8352	1065	106	-1
8383	249	106	1
8383	2667	106	-1
8452	249	106	1
8452	1448	106	-1
8578	1327	106	1
8578	6686	106	-1
8625	2780	106	1
8625	6219	106	-1
8678	592	106	1
8678	2046	106	-1
8735	249	106	1
8735	2035	106	-1
8756	592	106	1
8756	1448	106	-1
8969	1985	106	1
8969	5771	106	-1
9148	1502	106	1
9148	501	106	-1
9242	592	106	1
9242	2320	106	-1
9433	592	106	1
9433	6219	106	-1
9523	8139	106	1
9523	13872	106	-1
9742	592	106	1
9742	4068	106	-1
9994	592	106	1
9994	2667	106	-1
10026	1457	106	1
10026	1124	106	-1
10232	10957	106	1
10232	4358	106	-1
10926	249	106	1
10926	7971	106	-1
11068	10456	106	1
11068	1219	106	-1
11200	592	106	1
11200	1652	106	-1
11675	249	106	1
11675	890	106	-1
11949	592	106	1
11949	8373	106	-1
12140	14094	106	1
12140	7181	106	-1
12437	2320	106	1
12437	13026	106	-1
493	2250	107	1
493	11837	107	-1
649	163	107	1
649	7405	107	-1
1203	655	107	1
1203	4	107	-1
1203	2250	107	1
1203	12738	107	-1
1242	4	107	1
1242	658	107	-1
1345	2250	107	1
1345	13234	107	-1
1431	8186	107	1
1431	3939	107	-1
1431	9412	107	1
1431	13085	107	-1
1641	4	107	1
1641	844	107	-1
1667	13234	107	1
1667	3061	107	-1
1795	4	107	1
1795	466	107	-1
1795	470	107	1
1795	11893	107	-1
1795	655	107	1
1795	1636	107	-1
1795	3939	107	1
1795	8400	107	-1
1919	4	107	1
1919	11893	107	-1
2349	5454	107	1
2349	10678	107	-1
2471	8253	107	1
2471	9267	107	-1
2536	8253	107	1
2536	2906	107	-1
2896	2308	107	1
2896	9165	107	-1
3075	470	107	1
3075	439	107	-1
3523	4	107	1
3523	6000	107	-1
3819	6394	107	1
3819	657	107	-1
3957	655	107	1
3957	3823	107	-1
4117	8524	107	1
4117	6000	107	-1
4319	147	107	1
4319	4	107	-1
4788	2250	107	1
4788	7432	107	-1
4964	8253	107	1
4964	6840	107	-1
5310	2461	107	1
5310	655	107	-1
5389	4	107	1
5389	470	107	-1
5534	466	107	1
5534	8154	107	-1
5576	9741	107	1
5576	5448	107	-1
5794	163	107	1
5794	9165	107	-1
5971	2250	107	1
5971	8154	107	-1
5971	8253	107	1
5971	1211	107	-1
6161	466	107	1
6161	1314	107	-1
6161	655	107	1
6161	5245	107	-1
6273	5661	107	1
6273	14434	107	-1
6836	470	107	1
6836	163	107	-1
6895	8524	107	1
6895	4	107	-1
7045	844	107	1
7045	2906	107	-1
7045	2308	107	1
7045	10108	107	-1
7208	844	107	1
7208	3061	107	-1
7231	844	107	1
7231	14336	107	-1
7286	6394	107	1
7286	10364	107	-1
8273	163	107	1
8273	10108	107	-1
8329	844	107	1
8329	1314	107	-1
8329	5661	107	1
8329	9877	107	-1
8347	2308	107	1
8347	6000	107	-1
8347	9877	107	1
8347	11837	107	-1
8363	658	107	1
8363	3061	107	-1
8436	844	107	1
8436	5454	107	-1
8452	5245	107	1
8452	8400	107	-1
8494	163	107	1
8494	10678	107	-1
8565	657	107	1
8565	5454	107	-1
8588	136	107	1
8588	14398	107	-1
8589	466	107	1
8589	14398	107	-1
8801	439	107	1
8801	9387	107	-1
9232	439	107	1
9232	12738	107	-1
9280	470	107	1
9280	658	107	-1
9298	11837	107	1
9298	9165	107	-1
9351	6000	107	1
9351	4832	107	-1
9467	163	107	1
9467	13552	107	-1
9505	2461	107	1
9505	8154	107	-1
9561	6394	107	1
9561	13371	107	-1
9858	4	107	1
9858	6394	107	-1
9967	163	107	1
9967	11868	107	-1
9996	1636	107	1
9996	8253	107	-1
10312	4	107	1
10312	10678	107	-1
10312	11893	107	1
10312	1636	107	-1
10448	163	107	1
10448	10645	107	-1
10752	7405	107	1
10752	11608	107	-1
10920	439	107	1
10920	4832	107	-1
11094	9741	107	1
11094	13085	107	-1
11171	1314	107	1
11171	13085	107	-1
11194	163	107	1
11194	11608	107	-1
11546	4	107	1
11546	466	107	-1
11834	4	107	1
11834	163	107	-1
12041	11893	107	1
12041	8186	107	-1
12235	844	107	1
12235	14336	107	-1
12767	844	107	1
12767	9267	107	-1
12896	5661	107	1
12896	845	107	-1
13368	1314	107	1
13368	4832	107	-1
13914	11893	107	1
13914	9165	107	-1
9293	2023	108	1
9293	11998	108	-1
230	8411	109	1
230	1887	109	-1
635	3011	109	1
635	3743	109	-1
1752	11482	109	1
1752	4198	109	-1
3582	8127	109	1
3582	3597	109	-1
4730	5769	109	1
4730	6433	109	-1
5265	5761	109	1
5265	661	109	-1
5438	8669	109	1
5438	3332	109	-1
6390	7987	109	1
6390	1538	109	-1
6928	7954	109	1
6928	1533	109	-1
10665	10536	109	1
10665	7481	109	-1
674	494	110	1
674	14183	110	-1
2650	494	110	1
2650	12314	110	-1
3043	494	110	1
3043	8646	110	-1
3151	494	110	1
3151	2353	110	-1
3462	494	110	1
3462	8470	110	-1
3630	494	110	1
3630	7870	110	-1
3800	494	110	1
3800	12181	110	-1
3847	494	110	1
3847	1407	110	-1
4432	494	110	1
4432	9866	110	-1
5371	494	110	1
5371	4349	110	-1
6300	494	110	1
6300	13890	110	-1
6815	494	110	1
6815	5019	110	-1
7030	494	110	1
7030	774	110	-1
7820	494	110	1
7820	9992	110	-1
7954	494	110	1
7954	13050	110	-1
9056	494	110	1
9056	2951	110	-1
10389	494	110	1
10389	9745	110	-1
11855	494	110	1
11855	13838	110	-1
12814	494	110	1
12814	13818	110	-1
7041	8687	111	1
7041	12992	111	-1
587	2371	112	1
587	10721	112	-1
587	3835	112	1
587	5341	112	-1
706	3184	112	1
706	7713	112	-1
706	5678	112	1
706	585	112	-1
706	7123	112	1
706	7713	112	-1
706	11875	112	1
706	14114	112	-1
706	12886	112	1
706	1140	112	-1
1019	729	112	1
1019	259	112	-1
1019	1331	112	1
1019	13035	112	-1
1019	1481	112	1
1019	14351	112	-1
1019	2370	112	1
1019	5678	112	-1
1019	2371	112	1
1019	14044	112	-1
1019	2964	112	1
1019	5466	112	-1
1019	3232	112	1
1019	2250	112	-1
1019	3730	112	1
1019	6790	112	-1
1019	5334	112	1
1019	259	112	-1
1019	8830	112	1
1019	10721	112	-1
1019	11283	112	1
1019	6790	112	-1
1019	12886	112	1
1019	3231	112	-1
1177	585	112	1
1177	10678	112	-1
1177	1794	112	1
1177	5624	112	-1
1177	1800	112	1
1177	10923	112	-1
1177	2089	112	1
1177	6737	112	-1
1177	2677	112	1
1177	9982	112	-1
1177	3730	112	1
1177	12022	112	-1
1199	1331	112	1
1199	12430	112	-1
1199	2370	112	1
1199	12022	112	-1
1199	7940	112	1
1199	2050	112	-1
1330	1650	112	1
1330	5466	112	-1
1330	5341	112	1
1330	2272	112	-1
1330	8812	112	1
1330	11450	112	-1
1566	707	112	1
1566	4759	112	-1
1566	2367	112	1
1566	6368	112	-1
1566	6790	112	1
1566	12886	112	-1
1566	6854	112	1
1566	8830	112	-1
1566	8644	112	1
1566	2250	112	-1
1566	9163	112	1
1566	1273	112	-1
2518	1331	112	1
2518	5086	112	-1
2518	3730	112	1
2518	12430	112	-1
2518	8798	112	1
2518	6296	112	-1
3132	6480	112	1
3132	7698	112	-1
3132	10422	112	1
3132	8400	112	-1
3181	2677	112	1
3181	29	112	-1
3181	3232	112	1
3181	6368	112	-1
3181	3613	112	1
3181	6296	112	-1
3181	5466	112	1
3181	259	112	-1
3181	9982	112	1
3181	3302	112	-1
4709	1481	112	1
4709	7713	112	-1
4709	4054	112	1
4709	1954	112	-1
4709	6086	112	1
4709	10049	112	-1
4709	6296	112	1
4709	6790	112	-1
4709	8574	112	1
4709	2250	112	-1
4709	10108	112	1
4709	29	112	-1
4709	11875	112	1
4709	12022	112	-1
5465	975	112	1
5465	2250	112	-1
5841	975	112	1
5841	12094	112	-1
8117	259	112	1
8117	1954	112	-1
8117	8644	112	1
8117	975	112	-1
11407	6480	112	1
11407	4002	112	-1
11407	10097	112	1
11407	10446	112	-1
11407	10108	112	1
11407	9982	112	-1
3318	5770	113	1
3318	6013	113	-1
3515	737	113	1
3515	2982	113	-1
4783	737	113	1
4783	2982	113	-1
6062	2982	113	1
6062	5770	113	-1
6616	2982	113	1
6616	5770	113	-1
7246	737	113	1
7246	3176	113	-1
7246	2982	113	1
7246	6008	113	-1
7689	737	113	1
7689	3951	113	-1
7844	5770	113	1
7844	7734	113	-1
9276	737	113	1
9276	2982	113	-1
9591	737	113	1
9591	5770	113	-1
10905	737	113	1
10905	2982	113	-1
11353	5770	113	1
11353	2982	113	-1
12169	737	113	1
12169	12374	113	-1
12567	5770	113	1
12567	2982	113	-1
12863	737	113	1
12863	5770	113	-1
13447	737	113	1
13447	5770	113	-1
744	4223	114	1
744	744	114	-1
772	747	115	1
772	6114	115	-1
874	747	115	1
874	10107	115	-1
983	6114	115	1
983	747	115	-1
1045	6114	115	1
1045	10107	115	-1
1303	6114	115	1
1303	747	115	-1
1399	747	115	1
1399	10107	115	-1
1404	6114	115	1
1404	747	115	-1
1996	747	115	1
1996	14298	115	-1
2212	10107	115	1
2212	6114	115	-1
2270	747	115	1
2270	2308	115	-1
2495	747	115	1
2495	2308	115	-1
2659	6114	115	1
2659	10107	115	-1
2688	6114	115	1
2688	10107	115	-1
2847	6114	115	1
2847	14298	115	-1
2908	6114	115	1
2908	747	115	-1
3224	6114	115	1
3224	10107	115	-1
3846	6114	115	1
3846	14298	115	-1
4257	747	115	1
4257	10107	115	-1
4578	747	115	1
4578	10107	115	-1
4744	10107	115	1
4744	747	115	-1
5684	6114	115	1
5684	14298	115	-1
5716	6114	115	1
5716	14298	115	-1
5729	6114	115	1
5729	2308	115	-1
6087	747	115	1
6087	6114	115	-1
6642	6114	115	1
6642	2308	115	-1
6919	747	115	1
6919	14298	115	-1
7025	10107	115	1
7025	747	115	-1
7113	6114	115	1
7113	10107	115	-1
7214	6114	115	1
7214	10107	115	-1
7475	747	115	1
7475	2308	115	-1
8274	747	115	1
8274	10107	115	-1
8289	10107	115	1
8289	2308	115	-1
8507	747	115	1
8507	14298	115	-1
9590	747	115	1
9590	2308	115	-1
10439	747	115	1
10439	10107	115	-1
10791	6114	115	1
10791	14298	115	-1
12900	6114	115	1
12900	747	115	-1
206	11179	116	1
206	762	116	-1
522	5640	116	1
522	9481	116	-1
618	3645	116	1
618	8718	116	-1
699	6385	116	1
699	11544	116	-1
825	3645	116	1
825	10836	116	-1
1035	6960	116	1
1035	1294	116	-1
1223	10666	116	1
1223	5277	116	-1
1261	7674	116	1
1261	4715	116	-1
1542	5446	116	1
1542	8882	116	-1
1549	6503	116	1
1549	1907	116	-1
1634	9127	116	1
1634	2701	116	-1
1728	6960	116	1
1728	13069	116	-1
1833	4596	116	1
1833	433	116	-1
1911	3541	116	1
1911	5482	116	-1
1911	7421	116	1
1911	4580	116	-1
2124	7732	116	1
2124	7754	116	-1
2125	3155	116	1
2125	1995	116	-1
2190	3754	116	1
2190	416	116	-1
2268	9127	116	1
2268	10836	116	-1
2538	11905	116	1
2538	5620	116	-1
2755	6627	116	1
2755	7264	116	-1
2968	431	116	1
2968	2701	116	-1
2977	3159	116	1
2977	3625	116	-1
3177	10998	116	1
3177	1455	116	-1
3410	527	116	1
3410	10955	116	-1
3673	3155	116	1
3673	4668	116	-1
3678	3748	116	1
3678	7714	116	-1
4250	7421	116	1
4250	5283	116	-1
4352	3755	116	1
4352	9797	116	-1
4387	3754	116	1
4387	2253	116	-1
4503	3645	116	1
4503	7994	116	-1
4570	9609	116	1
4570	10822	116	-1
4590	2796	116	1
4590	12949	116	-1
4610	12485	116	1
4610	5016	116	-1
4794	4375	116	1
4794	9975	116	-1
5047	7732	116	1
5047	10751	116	-1
5370	13417	116	1
5370	6121	116	-1
5393	4978	116	1
5393	3754	116	-1
5543	5974	116	1
5543	3625	116	-1
5571	3118	116	1
5571	3625	116	-1
5724	3755	116	1
5724	5327	116	-1
5970	5974	116	1
5970	5628	116	-1
6016	7421	116	1
6016	3510	116	-1
6031	9664	116	1
6031	5640	116	-1
6068	1995	116	1
6068	13069	116	-1
6137	7576	116	1
6137	7292	116	-1
6232	4458	116	1
6232	2406	116	-1
6390	8889	116	1
6390	1684	116	-1
6966	3645	116	1
6966	7754	116	-1
7202	2823	116	1
7202	1174	116	-1
7520	3118	116	1
7520	6953	116	-1
7569	762	116	1
7569	3787	116	-1
7647	12485	116	1
7647	3625	116	-1
8454	4934	116	1
8454	10998	116	-1
8454	6888	116	1
8454	5215	116	-1
8848	12485	116	1
8848	2823	116	-1
8873	3669	116	1
8873	3754	116	-1
8913	3755	116	1
8913	1512	116	-1
9242	4458	116	1
9242	7714	116	-1
9632	13417	116	1
9632	2094	116	-1
9964	5235	116	1
9964	3645	116	-1
10017	3118	116	1
10017	4538	116	-1
10209	527	116	1
10209	762	116	-1
10660	7421	116	1
10660	3510	116	-1
11013	3755	116	1
11013	9425	116	-1
0	774	118	1
0	1896	118	-1
748	774	118	1
748	9966	118	-1
854	774	118	1
854	6774	118	-1
1405	774	118	1
1405	3253	118	-1
1572	774	118	1
1572	13984	118	-1
1650	774	118	1
1650	6611	118	-1
3054	774	118	1
3054	13281	118	-1
3192	774	118	1
3192	8231	118	-1
3354	774	118	1
3354	9316	118	-1
3456	774	118	1
3456	5757	118	-1
3643	774	118	1
3643	8639	118	-1
3796	774	118	1
3796	2270	118	-1
4489	774	118	1
4489	14176	118	-1
4907	774	118	1
4907	738	118	-1
5702	774	118	1
5702	2318	118	-1
6123	774	118	1
6123	3215	118	-1
6679	774	118	1
6679	1100	118	-1
7175	774	118	1
7175	13391	118	-1
7238	774	118	1
7238	11943	118	-1
7698	774	118	1
7698	14185	118	-1
8754	774	118	1
8754	11297	118	-1
9448	774	118	1
9448	9537	118	-1
9982	774	118	1
9982	9350	118	-1
11673	774	118	1
11673	7234	118	-1
12022	774	118	1
12022	4839	118	-1
12225	774	118	1
12225	8008	118	-1
12707	774	118	1
12707	49	118	-1
13748	774	118	1
13748	8093	118	-1
14046	774	118	1
14046	4311	118	-1
14283	774	118	1
14283	4103	118	-1
14510	774	118	1
14510	4644	118	-1
14512	774	118	1
14512	9938	118	-1
3278	4268	119	1
3278	5417	119	-1
105	791	120	1
105	2460	120	-1
207	791	120	1
207	11062	120	-1
217	791	120	1
217	5729	120	-1
1043	791	120	1
1043	11476	120	-1
1309	791	120	1
1309	7928	120	-1
1372	791	120	1
1372	11174	120	-1
1391	791	120	1
1391	8077	120	-1
2780	791	120	1
2780	3848	120	-1
3010	791	120	1
3010	986	120	-1
3243	791	120	1
3243	3721	120	-1
3440	791	120	1
3440	4522	120	-1
3522	791	120	1
3522	3402	120	-1
3618	791	120	1
3618	12963	120	-1
3699	791	120	1
3699	3830	120	-1
3878	791	120	1
3878	389	120	-1
4049	791	120	1
4049	1623	120	-1
4091	791	120	1
4091	2951	120	-1
4343	791	120	1
4343	14366	120	-1
4520	791	120	1
4520	5766	120	-1
4553	791	120	1
4553	4012	120	-1
4556	791	120	1
4556	1363	120	-1
4673	791	120	1
4673	7865	120	-1
4901	791	120	1
4901	3890	120	-1
4921	791	120	1
4921	6850	120	-1
5191	791	120	1
5191	4944	120	-1
5500	791	120	1
5500	12266	120	-1
5616	791	120	1
5616	13648	120	-1
5696	791	120	1
5696	7968	120	-1
5775	791	120	1
5775	11134	120	-1
5975	791	120	1
5975	5078	120	-1
6018	791	120	1
6018	2993	120	-1
6019	791	120	1
6019	10913	120	-1
6176	791	120	1
6176	13997	120	-1
6277	791	120	1
6277	9090	120	-1
6289	791	120	1
6289	4265	120	-1
6578	791	120	1
6578	2488	120	-1
6730	791	120	1
6730	4312	120	-1
6740	791	120	1
6740	10435	120	-1
6872	791	120	1
6872	10231	120	-1
7212	791	120	1
7212	4093	120	-1
7288	791	120	1
7288	12968	120	-1
7379	791	120	1
7379	12291	120	-1
7532	791	120	1
7532	10983	120	-1
7668	791	120	1
7668	9243	120	-1
8426	791	120	1
8426	7305	120	-1
8630	791	120	1
8630	1701	120	-1
8671	791	120	1
8671	11815	120	-1
8952	791	120	1
8952	13067	120	-1
9018	791	120	1
9018	2327	120	-1
9060	791	120	1
9060	4941	120	-1
9273	791	120	1
9273	3498	120	-1
9342	791	120	1
9342	7570	120	-1
9605	791	120	1
9605	3584	120	-1
9614	791	120	1
9614	12972	120	-1
9680	791	120	1
9680	4952	120	-1
9979	791	120	1
9979	1937	120	-1
10109	791	120	1
10109	481	120	-1
10593	791	120	1
10593	7617	120	-1
10654	791	120	1
10654	10328	120	-1
10669	791	120	1
10669	4702	120	-1
10861	791	120	1
10861	10345	120	-1
10867	791	120	1
10867	912	120	-1
11011	791	120	1
11011	4229	120	-1
11258	791	120	1
11258	11617	120	-1
11286	791	120	1
11286	5036	120	-1
11372	791	120	1
11372	14510	120	-1
11536	791	120	1
11536	7691	120	-1
11610	791	120	1
11610	1446	120	-1
11964	791	120	1
11964	7709	120	-1
11984	791	120	1
11984	5294	120	-1
12023	791	120	1
12023	9241	120	-1
12128	791	120	1
12128	13036	120	-1
12233	791	120	1
12233	4381	120	-1
12275	791	120	1
12275	8043	120	-1
12361	791	120	1
12361	13840	120	-1
12885	791	120	1
12885	5293	120	-1
12899	791	120	1
12899	9320	120	-1
12922	791	120	1
12922	3797	120	-1
13020	791	120	1
13020	10680	120	-1
13144	791	120	1
13144	5031	120	-1
13170	791	120	1
13170	969	120	-1
13273	791	120	1
13273	14127	120	-1
13315	791	120	1
13315	10461	120	-1
13338	791	120	1
13338	10061	120	-1
13460	791	120	1
13460	1357	120	-1
13471	791	120	1
13471	11346	120	-1
13495	791	120	1
13495	11475	120	-1
13505	791	120	1
13505	4635	120	-1
13568	791	120	1
13568	2310	120	-1
13659	791	120	1
13659	912	120	-1
13696	791	120	1
13696	14078	120	-1
13957	791	120	1
13957	8696	120	-1
14055	791	120	1
14055	2531	120	-1
14220	791	120	1
14220	7898	120	-1
8	6274	121	1
8	10870	121	-1
534	8826	121	1
534	1401	121	-1
534	9578	121	1
534	1758	121	-1
534	13817	121	1
534	12524	121	-1
810	12758	121	1
810	12748	121	-1
3327	8045	121	1
3327	1688	121	-1
3327	11747	121	1
3327	10970	121	-1
4139	2909	121	1
4139	7387	121	-1
4139	3527	121	1
4139	2199	121	-1
4139	8304	121	1
4139	5412	121	-1
4217	9784	121	1
4217	9108	121	-1
4217	10161	121	1
4217	8080	121	-1
4536	10870	121	1
4536	4755	121	-1
4700	9914	121	1
4700	7328	121	-1
5904	11138	121	1
5904	9914	121	-1
5904	12509	121	1
5904	9914	121	-1
7014	10274	121	1
7014	11056	121	-1
7014	11138	121	1
7014	10161	121	-1
7336	3829	121	1
7336	10564	121	-1
7336	4999	121	1
7336	1681	121	-1
7336	12556	121	1
7336	12551	121	-1
7821	12940	121	1
7821	6967	121	-1
8973	5412	121	1
8973	11987	121	-1
8973	6425	121	1
8973	6391	121	-1
8973	7243	121	1
8973	4713	121	-1
10942	913	121	1
10942	7035	121	-1
11281	11760	121	1
11281	12607	121	-1
11806	7097	121	1
11806	6248	121	-1
12871	11597	121	1
12871	12334	121	-1
56	2002	122	1
56	6860	122	-1
119	1680	122	1
119	5759	122	-1
249	2855	122	1
249	5293	122	-1
249	5630	122	1
249	3323	122	-1
249	7556	122	1
249	6655	122	-1
274	2226	122	1
274	8804	122	-1
274	3245	122	1
274	2423	122	-1
301	5391	122	1
301	320	122	-1
449	7737	122	1
449	2522	122	-1
592	820	122	1
592	6745	122	-1
592	2083	122	1
592	10487	122	-1
637	2008	122	1
637	691	122	-1
866	3323	122	1
866	7556	122	-1
1087	2391	122	1
1087	3245	122	-1
1682	10558	122	1
1682	1434	122	-1
1744	4953	122	1
1744	2880	122	-1
1928	6766	122	1
1928	687	122	-1
1934	940	122	1
1934	1687	122	-1
2388	6450	122	1
2388	2053	122	-1
2622	2002	122	1
2622	4027	122	-1
2622	2330	122	1
2622	6766	122	-1
2780	5910	122	1
2780	3343	122	-1
3243	390	122	1
3243	812	122	-1
3243	4268	122	1
3243	5139	122	-1
3885	2742	122	1
3885	2269	122	-1
4321	4359	122	1
4321	745	122	-1
4358	4268	122	1
4358	3323	122	-1
4358	10070	122	1
4358	2493	122	-1
4896	1686	122	1
4896	4017	122	-1
5949	1307	122	1
5949	1912	122	-1
5949	1530	122	1
5949	314	122	-1
5949	1680	122	1
5949	2016	122	-1
5949	2161	122	1
5949	940	122	-1
5949	5759	122	1
5949	5959	122	-1
6679	1687	122	1
6679	3278	122	-1
7188	4613	122	1
7188	5293	122	-1
8288	4133	122	1
8288	1589	122	-1
8528	5613	122	1
8528	2161	122	-1
8675	1687	122	1
8675	4953	122	-1
9378	4133	122	1
9378	3288	122	-1
9378	4974	122	1
9378	745	122	-1
9447	3142	122	1
9447	713	122	-1
9861	7550	122	1
9861	5383	122	-1
10213	1532	122	1
10213	1307	122	-1
10769	2614	122	1
10769	321	122	-1
12781	3853	122	1
12781	1307	122	-1
1115	2961	123	1
1115	921	123	-1
2601	2330	123	1
2601	1026	123	-1
2961	1115	123	1
2961	5605	123	-1
53	873	124	1
53	11653	124	-1
501	2846	124	1
501	1749	124	-1
842	2846	124	1
842	10811	124	-1
1480	2846	124	1
1480	12919	124	-1
1637	2846	124	1
1637	8959	124	-1
2009	2846	124	1
2009	12888	124	-1
2519	4722	124	1
2519	4453	124	-1
2979	873	124	1
2979	14146	124	-1
3063	1311	124	1
3063	873	124	-1
3107	2846	124	1
3107	4722	124	-1
3317	873	124	1
3317	4722	124	-1
3685	8959	124	1
3685	873	124	-1
3839	2846	124	1
3839	10811	124	-1
3996	873	124	1
3996	8959	124	-1
4029	4722	124	1
4029	12919	124	-1
4481	2846	124	1
4481	12919	124	-1
4555	13328	124	1
4555	1311	124	-1
4576	873	124	1
4576	10811	124	-1
4906	2956	124	1
4906	4453	124	-1
5015	2846	124	1
5015	1311	124	-1
5033	873	124	1
5033	10173	124	-1
5117	13426	124	1
5117	14399	124	-1
5117	14146	124	1
5117	4722	124	-1
5405	2846	124	1
5405	3752	124	-1
5459	2956	124	1
5459	1749	124	-1
5476	873	124	1
5476	1749	124	-1
5502	11653	124	1
5502	13426	124	-1
5531	4722	124	1
5531	12919	124	-1
5916	2846	124	1
5916	4722	124	-1
5924	1749	124	1
5924	8959	124	-1
6141	2846	124	1
6141	10758	124	-1
6156	4722	124	1
6156	11653	124	-1
6182	2846	124	1
6182	3752	124	-1
6536	1749	124	1
6536	4453	124	-1
6576	2846	124	1
6576	12919	124	-1
6645	4722	124	1
6645	12350	124	-1
6656	873	124	1
6656	3752	124	-1
6795	13426	124	1
6795	12888	124	-1
7114	2846	124	1
7114	12350	124	-1
7497	2846	124	1
7497	3752	124	-1
7839	1311	124	1
7839	12888	124	-1
7921	4722	124	1
7921	13426	124	-1
8006	1749	124	1
8006	13426	124	-1
8013	8553	124	1
8013	2956	124	-1
8013	12350	124	1
8013	10811	124	-1
8153	873	124	1
8153	11653	124	-1
8244	2956	124	1
8244	3103	124	-1
8362	2956	124	1
8362	14146	124	-1
8790	873	124	1
8790	3752	124	-1
8850	2846	124	1
8850	4722	124	-1
9026	873	124	1
9026	10758	124	-1
9159	2846	124	1
9159	3752	124	-1
9240	2956	124	1
9240	3752	124	-1
9545	873	124	1
9545	11653	124	-1
9629	2956	124	1
9629	5655	124	-1
9941	8959	124	1
9941	1749	124	-1
10103	13328	124	1
10103	1311	124	-1
10110	4722	124	1
10110	5655	124	-1
10293	873	124	1
10293	3752	124	-1
10555	2956	124	1
10555	3752	124	-1
10586	3752	124	1
10586	873	124	-1
10627	2846	124	1
10627	2956	124	-1
10720	4722	124	1
10720	10758	124	-1
10969	4453	124	1
10969	8959	124	-1
11349	2846	124	1
11349	13426	124	-1
11405	4722	124	1
11405	8959	124	-1
11745	2956	124	1
11745	5655	124	-1
11745	8959	124	1
11745	13795	124	-1
11874	11653	124	1
11874	10758	124	-1
12247	873	124	1
12247	3103	124	-1
12540	4722	124	1
12540	12888	124	-1
12746	4453	124	1
12746	12888	124	-1
12806	873	124	1
12806	13328	124	-1
13335	2846	124	1
13335	4722	124	-1
13487	4722	124	1
13487	10811	124	-1
344	1687	125	1
344	6060	125	-1
344	1901	125	1
344	13275	125	-1
344	2161	125	1
344	2747	125	-1
344	5411	125	1
344	5713	125	-1
344	6112	125	1
344	9604	125	-1
344	8825	125	1
344	6784	125	-1
344	12195	125	1
344	12056	125	-1
911	7469	125	1
911	12927	125	-1
911	10250	125	1
911	8317	125	-1
911	10497	125	1
911	3443	125	-1
911	10999	125	1
911	12822	125	-1
911	11595	125	1
911	6039	125	-1
1360	2774	125	1
1360	12927	125	-1
4564	1032	125	1
4564	6784	125	-1
4564	5309	125	1
4564	2747	125	-1
4564	8715	125	1
4564	12543	125	-1
4564	11641	125	1
4564	7626	125	-1
4791	12543	125	1
4791	9285	125	-1
13922	8643	125	1
13922	1032	125	-1
918	1048	126	1
918	9301	126	-1
918	5964	126	1
918	3383	126	-1
918	12074	126	1
918	4079	126	-1
9671	698	126	1
9671	130	126	-1
9671	1779	126	1
9671	2096	126	-1
9671	9434	126	1
9671	3860	126	-1
9671	12814	126	1
9671	130	126	-1
10862	7194	126	1
10862	2016	126	-1
10862	8646	126	1
10862	5300	126	-1
12596	13496	126	1
12596	2428	126	-1
4939	2792	127	1
4939	1044	127	-1
4986	3796	127	1
4986	11490	127	-1
8187	1044	127	1
8187	7125	127	-1
9262	3408	127	1
9262	10320	127	-1
10838	787	127	1
10838	10320	127	-1
12484	13605	127	1
12484	2474	127	-1
14424	1694	127	1
14424	3408	127	-1
6295	924	129	1
6295	7607	129	-1
10797	90	129	1
10797	5422	129	-1
12994	90	129	1
12994	5422	129	-1
9	7336	130	1
9	9693	130	-1
11	5279	130	1
11	13331	130	-1
11	10673	130	1
11	4918	130	-1
11	11168	130	1
11	2430	130	-1
117	1860	130	1
117	13136	130	-1
117	11749	130	1
117	12617	130	-1
117	12950	130	1
117	10778	130	-1
399	9108	130	1
399	4219	130	-1
399	12042	130	1
399	11712	130	-1
399	12607	130	1
399	12258	130	-1
561	7259	130	1
561	10885	130	-1
1796	3977	130	1
1796	1380	130	-1
1796	11636	130	1
1796	13378	130	-1
2674	10407	130	1
2674	11512	130	-1
3460	13346	130	1
3460	10347	130	-1
3978	6543	130	1
3978	13577	130	-1
4962	9233	130	1
4962	343	130	-1
4962	13043	130	1
4962	3904	130	-1
5453	13450	130	1
5453	10554	130	-1
6568	9627	130	1
6568	12697	130	-1
6799	4957	130	1
6799	5574	130	-1
7444	1246	130	1
7444	12837	130	-1
8239	841	130	1
8239	2803	130	-1
10734	1618	130	1
10734	3110	130	-1
10734	6780	130	1
10734	11299	130	-1
